ra,dec,u,g,r,i,z,err_u,err_g,err_r,err_i,err_z,u-g,g-r,r-i,i-z,err_u-g,err_g-r,err_r-i,err_i-z
214.352473039,52.506902285,19.9698342736,19.6595260637,19.6630569282,19.5045799899,19.3777076834,0.00143175835595,0.000528775982358,0.000600781093747,0.000454603104175,0.00093881617373,0.310308209876,-0.00353086449695,0.158476938353,0.12687230645,0.00152628176604,0.000800338654648,0.000753393592307,0.0010430914583
214.649413076,52.5122520775,19.7496628597,19.0101963733,18.6392518729,18.495660344,18.4868866607,0.0013926123643,0.00036851047939,0.00032378414504,0.000257805555993,0.000512734475807,0.739466486341,0.370944500366,0.143591528963,0.00877368327469,0.00144054474787,0.000490546782682,0.000413883893478,0.000573899248459
214.592051615,52.5144937066,19.1197070553,18.4961247152,18.2414472848,18.1570316978,18.1276988992,0.00121361699218,0.000373375569177,0.000346948488345,0.000257631922037,0.000531112259544,0.6235823401,0.254677430443,0.0844155869695,0.0293327985818,0.00126975411768,0.000509688698348,0.00043214287084,0.000590300296028
214.635060677,52.3130159216,18.6005422758,17.2692411734,17.1289986675,17.7997514462,16.3916749082,0.00071975301341,0.000201655589607,0.00074977960744,0.00130078720146,0.000404025506144,1.33130110239,0.14024250587,-0.670752778717,1.408076538,0.000747468646254,0.000776424134447,0.00150140494312,0.00136208808566
214.487114213,52.314096014,19.2124014132,17.6096822845,17.8619574284,17.9978015274,17.0437226136,0.00124097567583,0.00131210860052,0.000996526697445,0.00161352125526,0.00173357605516,1.60271912873,-0.252275143895,-0.135844099084,0.954078913813,0.00180600376732,0.00164763298046,0.00189644833832,0.00236827717554
214.570609273,52.3191776463,21.1985996671,18.961859089,17.9462374513,18.0993236691,16.5934044398,0.00391850381513,0.000503677017223,0.000460245810907,0.00202313149217,0.000645907171161,2.23674057813,1.01562163775,-0.15308621784,1.50591922932,0.00395074204256,0.000682287874828,0.00207482221914,0.00212373659109
214.570696012,52.3190937223,20.8902455978,18.6479511583,17.4790613002,17.9649767887,16.2215840512,0.00298507123544,0.000392799884345,0.000327893836408,0.00173294228402,0.000487928359848,2.24229443943,1.16888985812,-0.485915488431,1.74339273748,0.00301080421645,0.000511669929834,0.00176369025844,0.00180032303882
214.636190127,52.330954078,21.4019250555,19.206536691,18.0919214067,17.5053325617,17.2196365374,0.00372115800711,0.000417195582128,0.000258145980527,0.000384256209986,0.000267715792497,2.19538836451,1.11461528427,0.586588844977,0.285696024313,0.00374447180088,0.000490603201181,0.000462917035952,0.000468321022873
214.424408081,52.3461135529,21.770589822,19.4771121474,18.2657758016,17.1748627219,16.5814113622,0.00500202895497,0.000572675187346,0.000347172593602,0.000682818942012,0.00023108051814,2.29347767458,1.21133634581,1.09091307969,0.593451359709,0.00503470461265,0.000669690734555,0.000766009475997,0.000720860536743
214.584243684,52.3506084827,17.8201169808,17.1642201608,16.9130770094,17.441693191,16.7090920873,0.000550476649157,0.000232201054874,0.000520481983308,0.00128076711563,0.000236008244257,0.655896819968,0.251143151381,-0.5286161816,0.732601103784,0.000597446124058,0.000569928789265,0.00138248540658,0.00130233033284
214.577757767,52.3524057703,19.6842741056,18.041205861,17.385485455,17.2129788905,16.9980478496,0.00132458673311,0.000244881308979,0.000192348690869,0.000530206347892,0.000257791008802,1.64306824466,0.655720405984,0.172506564532,0.214931040835,0.00134703261617,0.000311391834136,0.000564018430749,0.000589554896142
214.384307557,52.3506603588,19.1027699373,18.2599056053,17.8562052889,17.6979800797,17.5959407367,0.000987863563711,0.000261465982875,0.000230698703391,0.000204887985228,0.00032209635877,0.842864331983,0.403700316438,0.158225209248,0.102039342963,0.00102188007159,0.000348692345697,0.000308546557649,0.00038173963748
214.433709843,52.3504258041,21.7962796107,19.6230278977,18.5173465168,17.9435022063,17.6725886119,0.00455668824665,0.000532742761672,0.000339548256526,0.000209503924465,0.000351855498921,2.17325171307,1.10568138083,0.573844310526,0.27091359441,0.0045877252127,0.000631749846556,0.000398979840188,0.000409504806427
214.418630245,52.3500842241,19.7646256898,18.756481426,18.3243804654,18.1488107482,18.0856351784,0.00163994302775,0.000432650435449,0.000394684533642,0.000272804961088,0.000520165740495,1.00814426375,0.432100960668,0.175569717125,0.0631755698016,0.0016960541069,0.000585629815148,0.000479789983107,0.000587362702578
214.436656531,52.3634213041,21.8584390003,19.650045013,18.4865323991,17.4958188589,17.0095493838,0.00479001443795,0.00054518667366,0.000334694147161,0.000322528482289,0.000249500330626,2.20839398731,1.16351261394,0.990713540137,0.486269475133,0.00482094045026,0.000639725473371,0.000464806189751,0.000407768361782
214.355087988,52.3682649302,20.678415925,18.6253441852,17.6598267222,17.2482827196,17.0401933501,0.00241098054361,0.000314818629304,0.000211914199028,0.000405490402425,0.000237658431047,2.05307173986,0.965517462994,0.411544002562,0.208089369488,0.00243144770682,0.000379497558762,0.000457526058502,0.000470004251371
214.642827912,52.3892311447,20.088490812,19.0985861664,18.6722229615,18.468889827,18.4011217921,0.00160537464845,0.000397843300277,0.000346564905651,0.000255898596785,0.000506073346792,0.989904645562,0.426363204889,0.203333134511,0.0677680348894,0.00165393683478,0.000527623469345,0.000430803117056,0.000567092870851
214.58223569,52.3864351438,18.4010588905,17.1842700165,16.5803655101,17.9463981134,16.4459599607,0.000701576477985,0.000239901193709,0.000869007614614,0.000740474244934,0.000294382951508,1.21678887402,0.603904506366,-1.36603260334,1.50043815273,0.000741459464303,0.000901513625521,0.00114169888397,0.000796845925853
214.352783706,52.3930995581,21.3545228836,19.1120326938,17.9176577154,16.9655798567,16.5071778125,0.00387626998409,0.000453857629087,0.000270160349587,0.00061834031521,0.000212684189288,2.24249018983,1.1943749784,0.952077858672,0.45840204422,0.00390274976613,0.000528179289607,0.000674782453761,0.000653895488429
214.659809597,52.3998228952,18.9471412123,18.8644963673,18.6771609659,18.7267078767,18.8335665235,0.000960408258751,0.000411558651725,0.00038020631974,0.000327553721079,0.000718971079047,0.082644845004,0.187335401482,-0.0495469108327,-0.106858646831,0.00104487537405,0.000560301141691,0.000501844882173,0.000790070156821
214.506533571,52.4094201611,21.3860245094,18.9654416757,17.6944111457,17.7826167988,16.4011805751,0.0039632207269,0.000486813122262,0.000265577312948,0.0010093661773,0.00145897706816,2.42058283365,1.27103052997,-0.0882056530754,1.38143622373,0.00399300708066,0.000554543348314,0.00104371997635,0.00177410094563
214.503214093,52.410960687,19.8110668262,19.4726370432,19.628222152,19.797196608,19.9526288598,0.00183527835829,0.000666386570296,0.000750483809451,0.00072615206954,0.00172874675927,0.338429783006,-0.155585108771,-0.16897445609,-0.155432251769,0.00195251573962,0.00100364187304,0.00104428098534,0.00187506324848
214.625781164,52.4088485024,19.6580743149,18.8138097203,18.4015927536,18.2089564713,18.1380847299,0.00142258047286,0.000420378485034,0.000350343928905,0.000283413018214,0.00052192850738,0.84426459463,0.412216966673,0.192636282354,0.0708717413959,0.00148339248766,0.000547228415929,0.00045062601724,0.000593912708829
214.673719729,52.4080250058,20.9705791502,18.866379226,17.7110496075,17.8861424567,16.6498937723,0.00293630329661,0.000426331867525,0.000246331431581,0.000755935145593,0.000886828047333,2.1041999242,1.15532961851,-0.175092849261,1.23624868448,0.00296709216421,0.000492379970604,0.00079505793407,0.00116529049163
214.647377166,52.4168873773,19.4965076543,18.7753459077,18.4973193154,18.4076590344,18.385725202,0.00135089105008,0.000389815318085,0.000368446690462,0.000298511949743,0.000601245279512,0.721161746636,0.278026592236,0.0896602810529,0.0219338323395,0.00140600946348,0.00053638507243,0.000474196528721,0.000671271383477
214.561691042,52.4178072242,20.1177028145,19.4724518851,19.2707438376,19.2009438152,19.1665542902,0.00180333423651,0.000602957173255,0.000626976322852,0.000499976546153,0.00105174330699,0.645250929405,0.20170804752,0.0698000224352,0.0343895249972,0.00190146567715,0.000869860139445,0.000801920105821,0.00116453446943
214.663791513,52.4184171281,21.4081025839,19.1572600293,17.9757285056,17.3667061915,16.9812913332,0.00421842027767,0.000491748312507,0.000328949608548,0.000577925368033,0.000311613908652,2.25084255458,1.1815315237,0.60902231417,0.385414858285,0.00424698552409,0.000591628471101,0.000664985395313,0.000656582789206
214.587631862,52.4318049505,19.9383367113,17.6054268716,17.6036952614,18.5748074079,15.8818422765,0.00309903251918,0.000317213612273,0.000889423567001,0.00118005913926,0.000689670600298,2.33290983977,0.00173161014648,-0.971112146487,2.6929651314,0.00311522503694,0.000944298023586,0.00147770560454,0.00136681568219
214.587396475,52.431363857,20.4444699203,18.1972571559,17.0822625632,18.2967744525,15.9515747857,0.00390399983437,0.000431965040596,0.000724949762546,0.00122854630466,0.000735951237616,2.2472127644,1.11499459268,-1.21451188927,2.34519966683,0.00392782490739,0.0008438874063,0.00142649156356,0.00143211390848
214.434975553,52.4396208464,20.6097029294,19.0813662207,18.4534022082,18.2165254359,18.1141034344,0.00273593657844,0.000457096947248,0.000368799414817,0.00027430306007,0.000535062438717,1.52833670866,0.627964012573,0.236876772243,0.102422001572,0.00277385770732,0.000587324976101,0.000459625039715,0.000601276959553
214.580699728,52.4474075123,18.4659614674,17.6376112531,17.3296620325,17.3487434587,17.1919781438,0.0014340175725,0.000282194028102,0.000252384988351,0.000733681997105,0.000371665750638,0.828350214356,0.307949220589,-0.0190814261918,0.156765314917,0.00146151971171,0.000378591669007,0.000775878505451,0.000822450425906
214.639798559,52.4455852144,19.9991330492,19.3783900993,19.0869041557,18.9755061451,18.9527127982,0.00269991409882,0.000577604132695,0.000540067551616,0.000430863348682,0.000889565212049,0.620742949902,0.291485943565,0.111398010589,0.0227933468962,0.0027610075471,0.000790758809256,0.000690880731781,0.000988417670686
214.665402391,52.4450733858,20.5827509929,18.5019555485,17.4389736097,17.7506675947,16.7048347754,0.00379022308937,0.000384617651957,0.000242782468452,0.00105648158176,0.000310216793301,2.08079544435,1.06298193881,-0.311693984944,1.04583281926,0.00380968788818,0.000454834107323,0.00108401875426,0.00110108482482
214.694727213,52.4546827112,18.9722774127,17.6357517167,17.1256968262,17.7576886294,16.7662731677,0.00122467887144,0.000212049803286,0.000250132463895,0.000691142135881,0.000261086612043,1.33652569597,0.510054890481,-0.631991803118,0.991415461624,0.00124290122585,0.000327919759343,0.000735012721988,0.000738812338133
214.386626223,52.4539689531,19.4033079417,18.7516819455,18.5199234579,18.4406164862,18.4279647468,0.00137901182687,0.00039006806177,0.000370285853709,0.000300450991752,0.000627237062118,0.651625996243,0.231758487566,0.0793069716723,0.012651739427,0.00143311782888,0.000537833344328,0.000476846318956,0.000695483379053
214.356694794,52.4636832593,22.0716906094,19.9845008741,18.9982590809,18.5350791401,18.3357420828,0.00623420997419,0.000698331903263,0.000455468487942,0.000285744175737,0.000531294654461,2.08718973532,0.986241793125,0.463179940865,0.19933705731,0.0062732002558,0.000833737962805,0.000537681390301,0.000603260925161
214.416667941,52.4662727145,19.520129226,18.7607317929,18.4394736033,18.3257041141,18.2865674855,0.0014903429406,0.000409937890673,0.00039773769751,0.000290481238319,0.000568108365482,0.759397433103,0.321258189594,0.113769489199,0.0391366286238,0.00154569439244,0.000571178037244,0.000492518655318,0.000638064624271
214.578478117,52.483573914,19.243083771,17.2299651685,17.1613151375,17.9412207823,16.7784901253,0.00109061220821,0.000234271289938,0.0013537118322,0.00129426963121,0.0011991120425,2.0131186025,0.0686500310283,-0.77990564483,1.16273065701,0.00111549003849,0.00137383360052,0.00187287735928,0.00176437058713
214.635532094,52.4817790283,20.0823510955,18.2606036017,17.4407208462,17.2399588271,16.9646604189,0.00168974135338,0.000257116182614,0.000187135905238,0.000739362266172,0.000231058127178,1.82174749377,0.819882755504,0.200762019045,0.275298408203,0.00170919120425,0.000318007198647,0.000762677131995,0.000774625340906
214.431494686,52.485648578,20.3911446059,18.7359994068,18.0096074513,17.7669721863,17.5760520361,0.00185014482506,0.000330685492991,0.000248585400181,0.000217297584946,0.000314923569723,1.65514519907,0.726391955563,0.242635264962,0.190920150236,0.00187946502201,0.000413699886944,0.0003301710793,0.000382616119878
214.405966127,52.4869422788,19.3909211481,17.1699214992,17.5696645895,18.222917991,17.1670443505,0.00141170818508,0.000241888226592,0.000503938776497,0.000822815115206,0.000522367671787,2.22099964889,-0.399743090212,-0.653253401525,1.05587364044,0.00143228136691,0.000558984977098,0.000964872532653,0.000974624388336
214.471848309,52.4970930843,20.7878243538,18.601490649,17.5249906237,17.158054255,16.8006462095,0.00234257410629,0.000305513901502,0.000200103969575,0.000753399117481,0.000217500629903,2.1863337048,1.07650002523,0.366936368758,0.357408045455,0.00236241236609,0.000365212736156,0.000779520255581,0.000784166279707
214.61423137,52.5025154487,20.6002079978,18.5404269488,17.6074999897,17.3298211182,17.066888851,0.00219244629103,0.000296757094814,0.000203835460784,0.000472609505835,0.000244220498874,2.05978104903,0.932926959129,0.277678871443,0.262932267188,0.00221243881551,0.000360018983382,0.0005146927628,0.000531980635997
214.352473039,52.5069022849,19.9698405318,19.6595274946,19.6630651749,19.5045878895,19.3777309971,0.00143176646449,0.000528776611623,0.000600785613986,0.000454606521655,0.0009388365138,0.310313037278,-0.00353768031096,0.15847728538,0.126856892417,0.00152628959043,0.000800342463557,0.000753399259028,0.00104311125446
214.649413076,52.5122520773,19.749672051,19.010199466,18.6392523582,18.4956607317,18.4868914311,0.00139262415441,0.000368511530701,0.000323784299439,0.000257805650779,0.000512736763473,0.739472584994,0.370947107842,0.143591626453,0.00876930058566,0.00144055641462,0.000490547674363,0.000413884073306,0.000573901334891
214.5920516,52.5144937084,19.1198467808,18.4961802545,18.2415033998,18.1570466834,18.1277114417,0.00121377273239,0.000373394405816,0.00034696597666,0.000257635455589,0.00053111841551,0.623666526221,0.254676854723,0.0844567164413,0.029335241626,0.00126990851174,0.000509714401655,0.000432159018113,0.00059030737694
214.065319425,52.5125883473,22.0352501345,19.7809331598,18.5709480328,17.827861689,17.4169897216,0.00585275679728,0.000648180305409,0.000385433123229,0.000232237484906,0.000323822775828,2.25431697465,1.20998512701,0.743086343765,0.410871967447,0.00588853970322,0.00075411961969,0.000449992157573,0.00039849145479
214.196416303,52.5118184379,19.671184641,18.551668053,18.0358317547,17.8380219659,17.7105168699,0.00129320513661,0.000316946406864,0.000262594050422,0.000209459633095,0.000354418348273,1.11951658806,0.515836298319,0.197809788708,0.127505096052,0.0013314783326,0.000411595262535,0.00033590024295,0.000411686414021
214.18034411,52.5216259079,20.5036189563,18.8539055042,18.1536143834,17.8857385649,17.745521743,0.00210813907267,0.000363188172043,0.000282450423271,0.000198543355168,0.000357396642711,1.64971345207,0.700291120812,0.2678758185,0.140216821944,0.0021391951753,0.000460091175658,0.000345250207078,0.000408842052756
214.134328708,52.5375050966,19.1772363923,18.5397397637,18.3130410787,18.2353431542,18.2296095785,0.00101304340701,0.000312459242114,0.000307364824947,0.000234798327714,0.000470846771043,0.637496628564,0.226698685044,0.0776979244604,0.00573357570406,0.00106013570946,0.000438296604592,0.000386785974813,0.000526143456197
