ra,dec,err_ra,err_dec,u,g,r,i,z,err_u,err_g,err_r,err_i,err_z,u-g,g-r,r-i,i-z,err_u-g,err_g-r,err_r-i,err_i-z
215.64238595,53.0484206935,0.174431400621,0.163064986122,22.64708,23.40899,23.06678,22.4254,22.13298,0.3077882,0.2112048,0.2777176,0.2353956,0.5452741,-0.76191,0.34221,0.64138,0.29242,0.373284132535,0.348904761923,0.364057899034,0.593914920363
214.091157329,52.2312738429,0.134214722605,0.136406015089,26.1806,23.23614,21.92954,21.69486,21.7889,0.7113441,0.3104698,0.1637578,0.2094744,0.7648787,2.94446,1.3066,0.23468,-0.09404,0.776145556785,0.351010133433,0.26588745987,0.79304410342
214.448970764,52.2254799456,0.00902403700648,0.00868010662085,22.32167,19.99971,19.17837,18.88191,18.70887,0.309809,0.01807243,0.01336256,0.01543293,0.04075337,2.32196,0.82134,0.29646,0.17304,0.310335671825,0.0224760035562,0.0204140475687,0.043577660501
214.460833631,52.1642723783,0.0388076551262,0.0388172337835,24.68347,22.52112,20.97218,19.53622,18.68839,1.264167,0.1289707,0.05237119,0.02513393,0.04055799,2.16235,1.54894,1.43596,0.84783,1.27072878513,0.139198358469,0.0580900678194,0.0477144107172
214.716819607,52.2350674284,0.136648795038,0.130475858057,22.63657,22.86317,22.5324,22.0944,21.0803,0.3969538,0.1743656,0.2122923,0.2243633,0.3355569,-0.2266,0.33077,0.438,1.0141,0.433561623991,0.274720554569,0.308880091664,0.403654956026
214.652672371,52.1780601174,0.190523728459,0.240857191742,23.83015,23.03563,22.11933,21.47861,21.02621,1.096065,0.231106,0.1701023,0.150462,0.3805888,0.79452,0.9163,0.64072,0.4524,1.12016448232,0.286957794286,0.227098229648,0.409251326362
214.29988288,52.1532974373,0.146523107864,0.153902630626,24.54027,24.92864,24.53852,22.03039,23.14238,1.016794,0.6497642,0.6982232,0.1723513,0.5641966,-0.38837,0.39012,2.50813,-1.11199,1.20667458498,0.953786743785,0.719180511158,0.589934550661
214.284726765,52.4407582023,0.162111139566,0.137469835287,23.75615,23.82198,22.73578,23.30863,22.07783,0.8530335,0.346705,0.2162035,0.4596126,0.4808106,-0.06583,1.0862,-0.57285,1.2308,0.920798842933,0.408593086624,0.507924891584,0.665148536156
215.390634549,52.12057188,0.00163918898555,0.00164028842448,19.06935,17.21277,16.49881,16.26132,16.13275,0.02442296,0.004631671,0.00407636,0.004450226,0.007256321,1.85658,0.71396,0.23749,0.12857,0.0248582652535,0.00617001516221,0.00603499977636,0.00851226796489
214.140650674,52.9276265626,0.101147325877,0.0910180179177,22.36892,22.65366,22.38181,22.45923,22.43585,0.2100513,0.1344934,0.1486034,0.224295,0.561727,-0.28474,0.27185,-0.07742,0.02338,0.249419372293,0.200428154547,0.269056160525,0.604851609532
214.16018928,52.8875757293,0.0785538150155,0.0717824164384,24.23178,23.47251,22.13037,21.84041,22.05459,0.710964,0.2600589,0.1165881,0.1289045,0.465327,0.75927,1.34214,0.28996,-0.21418,0.757033975965,0.28499722197,0.17380781105,0.482851516565
214.288712929,52.7436891166,0.0366355105477,0.0364266387223,23.47073,22.53012,21.12697,20.57809,20.15692,0.5123609,0.1247125,0.05228003,0.0449742,0.1146102,0.94061,1.40315,0.54888,0.42117,0.527320490314,0.135227250187,0.0689628900383,0.123118546977
214.544087779,52.7991593414,0.0152838619085,0.014859266734,24.22278,21.57181,20.22686,18.98683,18.3717,0.7555251,0.05291215,0.02463498,0.01309557,0.02509079,2.65097,1.34495,1.24003,0.61513,0.757375648108,0.0583658963541,0.0278993941372,0.0283026800224
214.566840564,52.8180424059,0.0559275640227,0.0575575027795,26.24523,22.93692,21.75069,20.45229,19.79223,0.3334464,0.1668212,0.08462591,0.03743113,0.07775339,3.30831,1.18623,1.2984,0.66006,0.372848245862,0.187058433151,0.0925345024107,0.0862941431939
214.729730436,52.7854218926,0.0327018650837,0.0278371495132,24.11925,21.66688,21.16505,20.86946,20.82929,0.700083,0.05841275,0.05108835,0.05356839,0.1875055,2.45237,0.50183,0.29559,0.04017,0.702515662638,0.0776019901052,0.0740242657033,0.195007397135
214.520469187,52.7619104907,0.136289604497,0.171365586281,24.48283,23.58597,22.85567,22.1685,21.45008,0.8172404,0.2937413,0.2248945,0.1682909,0.3297895,0.89686,0.7303,0.68717,0.71842,0.868427212101,0.369947952361,0.280890304484,0.370247135483
214.841099965,52.5845782347,0.0971680964924,0.0801986444244,24.2182,23.82077,22.47235,22.17328,21.62903,0.7510043,0.3511785,0.1523115,0.1724381,0.3772764,0.39743,1.34842,0.29907,0.54425,0.829055967641,0.382786013191,0.230073230437,0.414816080123
214.872595031,52.5427782436,0.0978463081995,0.0941653777888,23.14772,23.31922,22.37093,22.43016,22.72999,0.4034632,0.2381655,0.1430405,0.224767,0.6222866,-0.1715,0.94829,-0.05923,-0.29983,0.46851399034,0.277818987887,0.266422200519,0.661634957381
214.908601095,52.5587531407,0.0135231943974,0.0128685882687,22.37037,20.77586,20.03844,19.77734,19.68444,0.2055197,0.02907967,0.02113235,0.02372477,0.07379702,1.59451,0.73742,0.2611,0.0929,0.20756679478,0.035947231101,0.0317717001131,0.077516868309
215.014704779,52.6955607177,0.031986004881,0.0325904194851,24.47875,22.35903,21.11974,20.05786,19.47571,0.8178464,0.1122218,0.05021964,0.03010288,0.06289034,2.11972,1.23929,1.06188,0.58215,0.825509822103,0.122946104603,0.0585507952638,0.069723584601
215.010229078,52.6634472718,0.0877515627293,0.089519321632,24.7942,23.85976,22.40725,21.05481,20.46055,0.7716687,0.3746567,0.1430781,0.06550689,0.1390712,0.93444,1.45251,1.35244,0.59426,0.857811299421,0.401047360737,0.157361035003,0.153726872429
214.988635174,52.639537817,0.148825106179,0.195218624537,23.32822,23.17914,23.07874,22.00548,21.98472,0.4474368,0.2190841,0.2553966,0.1533743,0.4635736,0.14908,0.1004,1.07326,0.02076,0.498194272214,0.33648962267,0.297911227033,0.488286963288
215.3150842,52.443885533,0.062335975203,0.0627618949107,22.72213,22.17086,21.70952,21.69424,21.21147,0.2857434,0.09260907,0.0869894,0.1239876,0.2796886,0.55127,0.46134,0.01528,0.48277,0.300375981879,0.127057449835,0.151459831857,0.305938944765
215.424625167,53.1797946025,0.0507075179396,0.0507416879818,21.7009,21.83362,21.60139,21.54215,21.21926,0.1404364,0.05785923,0.07732126,0.1080227,0.3012799,-0.13272,0.23223,0.05924,0.32289,0.151888356832,0.0965726034866,0.132843821698,0.320060122257
215.61962062,53.182985366,0.0150629343034,0.0153954348768,24.61286,21.74347,20.1786,18.30364,17.27128,0.943155,0.05416956,0.02477445,0.00949971,0.01359728,2.86939,1.56487,1.87496,1.03236,0.944709317862,0.0595660524409,0.0265333349371,0.0165870586145
215.522186821,52.7358012989,0.143134249133,0.153495179898,22.38404,25.18332,24.85839,25.06227,22.74992,0.2518984,0.5235107,0.7242659,0.5912188,0.6078207,-2.79928,0.32493,-0.20388,2.31235,0.580961493506,0.893657958571,0.934933560942,0.847930228746
215.538829443,52.6968909489,0.0182479180744,0.0186645029645,21.46472,20.56429,20.15826,20.06236,20.03115,0.1163196,0.02374678,0.02580053,0.03259914,0.1012186,0.90043,0.40603,0.0959,0.03121,0.118718822874,0.0350653234499,0.0415736849103,0.106338652026
215.613145486,52.6027874436,0.113360879023,0.114926555669,24.30687,23.7608,22.25945,21.66769,21.45932,0.9454901,0.3108439,0.1591469,0.140125,0.3702956,0.54607,1.50135,0.59176,0.20837,0.995276574307,0.349215787081,0.212044220399,0.395921516218
215.340728143,53.2880813236,0.0593840427355,0.0630536206157,25.79733,23.16522,21.79458,20.64708,19.98812,0.5720477,0.1778299,0.09247722,0.05181598,0.1156924,2.63211,1.37064,1.1475,0.65896,0.599050953099,0.200438293629,0.106004396146,0.12676603331
215.256704813,53.1633304009,0.118797735831,0.113950889378,23.60105,25.11645,23.29828,21.79445,22.39597,0.6410685,0.4965999,0.3229153,0.1368465,0.6574727,-1.5154,1.81817,1.50383,-0.60152,0.810913239732,0.592356102065,0.350715348304,0.671563337153
215.402157706,53.2526901673,0.0620389352844,0.0603493571837,22.50181,22.01189,21.58837,21.71452,21.05257,0.2919477,0.07091371,0.08134589,0.1350216,0.2918646,0.48992,0.42352,-0.12615,0.66195,0.30043670515,0.107916208634,0.157632440463,0.321583235259
215.535826815,53.2102985568,0.136892643739,0.140275211645,22.98367,23.08821,23.05054,22.41871,21.94995,0.4195542,0.1665387,0.2755227,0.2392677,0.5266631,-0.10454,0.03767,0.63183,0.46876,0.451398787477,0.32194393427,0.364913401341,0.578466121017
215.5137964,53.1138387536,0.0726000414982,0.0777436231022,24.78448,22.83609,22.50075,22.38369,21.80535,0.9236849,0.131373,0.1684311,0.2234716,0.4609658,1.94839,0.33534,0.11706,0.57834,0.932980524779,0.21360688326,0.279836722847,0.512278268889
215.652413283,53.0274122148,0.00186445275096,0.00181868773659,17.9076,17.04274,16.69385,16.55941,16.53139,0.01184486,0.004452253,0.004243545,0.004756001,0.009009346,0.86486,0.34889,0.13444,0.02802,0.0126539821873,0.00615062849984,0.00637394851556,0.0101876327407
215.623497161,53.2101923178,0.018270309546,0.0188411152338,24.90825,21.89918,20.46049,19.66483,19.21658,0.9016226,0.06116953,0.03051938,0.02298117,0.05430885,3.00907,1.43869,0.79566,0.44825,0.903695205382,0.0683603975706,0.0382042763333,0.0589710552974
214.179498825,52.3542065819,0.142587676045,0.14795092958,25.46191,22.96429,24.982,23.65467,23.22459,0.9211526,0.1816641,0.8034014,0.7149277,0.7510898,2.49762,-2.01771,1.32733,0.43008,0.938895072793,0.823684196006,1.07544196763,1.03694623963
214.186960681,52.2862327844,0.0337623221075,0.0353083416581,22.55882,21.3981,20.70167,20.42738,20.20689,0.3881508,0.05157078,0.04563008,0.05578962,0.1663511,1.16072,0.69643,0.27429,0.22049,0.391561730626,0.068859636585,0.0720734757074,0.175457032264
214.127543729,52.2803782189,0.122465583451,0.115391450419,24.10641,24.40587,22.50357,22.35193,20.94077,1.050997,0.5050517,0.1963739,0.2684136,0.2822736,-0.29946,1.9023,0.15164,1.41116,1.16604970464,0.5418855306,0.332578666282,0.389517966109
214.481339064,52.2576332519,0.00637737988843,0.00612190269545,19.98951,18.99645,18.66687,18.56194,18.45696,0.04758438,0.009667302,0.009742086,0.01239794,0.03346938,0.99306,0.32958,0.10493,0.10498,0.0485564614438,0.0137246117464,0.0157675982913,0.0356918522051
214.494910811,52.2366760244,0.00763588481011,0.00723546796044,20.57005,19.41426,18.9174,18.69069,18.54165,0.07280657,0.01235462,0.0113451,0.01352987,0.03584665,1.15579,0.49686,0.22671,0.14904,0.0738473646822,0.0167734292664,0.0176569724536,0.0383150061783
214.321124284,52.2976395479,0.0247880019412,0.0220934128855,20.74453,20.62211,20.48926,20.57519,21.06957,0.08383722,0.02826846,0.03519407,0.05897481,0.3016052,0.12242,0.13285,-0.08593,-0.49438,0.0884747720432,0.0451412050563,0.0686778769161,0.307316977861
214.401515354,52.2934297128,0.177564455903,0.171740674629,25.5529,22.80102,22.76884,21.547,21.24779,0.9775005,0.1822823,0.2754666,0.1543813,0.3975002,2.75188,0.03218,1.22184,0.29921,0.994351077031,0.330316037468,0.315777506332,0.42642700992
214.77124824,52.2094577715,0.00129526332786,0.00123343737183,17.70293,16.15799,15.58088,15.38112,15.30742,0.01171184,0.003432057,0.003251625,0.003462043,0.005254073,1.54494,0.57711,0.19976,0.0737,0.0122043521515,0.00472779868352,0.00474961123404,0.006292139924
214.139453333,52.1771449823,0.0236492629228,0.0231730574349,22.1098,20.97639,20.66365,20.48724,20.50155,0.2073907,0.03449768,0.03629978,0.04346388,0.1367656,1.13341,0.31274,0.17641,-0.01431,0.210240320519,0.0500775793488,0.0566284636265,0.143505882137
214.633008745,52.3585423375,0.149445298328,0.16445380347,25.72146,23.34715,22.60916,23.22792,21.9827,0.7341749,0.2510406,0.1974229,0.4457099,0.4857518,2.37431,0.73799,-0.61876,1.24522,0.775908607143,0.319369980262,0.487476272656,0.659251185938
214.105440063,52.9459563368,0.0256114925648,0.0243072067618,24.35721,22.06499,20.91958,20.45509,20.13356,0.7450512,0.08038658,0.0424072,0.03997927,0.1038638,2.29222,1.14541,0.46449,0.32153,0.749375268384,0.0908865933784,0.0582813232655,0.111292546831
214.1842085,52.9230933744,0.0197624207076,0.0181742002099,23.69456,21.7982,20.61159,19.82801,19.36189,0.5622233,0.06375385,0.03261552,0.02421556,0.05378844,1.89636,1.18661,0.78358,0.46612,0.565826468498,0.0716123280916,0.0406222290253,0.058988046448
214.312660474,52.705052146,0.00207874252001,0.00191928775772,21.04329,18.39206,16.96032,16.21553,15.89091,0.07383135,0.007113732,0.00453799,0.004196881,0.005961956,2.65123,1.43174,0.74479,0.32462,0.0741732662473,0.00843792250545,0.00618119433186,0.00729100332424
214.41970481,52.8056269056,0.0970296336972,0.0917831037781,25.82042,24.56562,23.39615,21.21294,20.51503,0.4424289,0.5380644,0.331306,0.06984426,0.1448714,1.2548,1.16947,2.18321,0.69791,0.696603639168,0.631883663488,0.338588077597,0.160828925237
214.651938413,52.802066448,0.00273518441695,0.00264184307968,19.38145,18.12413,17.67109,17.49162,17.4587,0.02423656,0.006339872,0.005784719,0.006242401,0.01349058,1.25732,0.45304,0.17947,0.03292,0.0250520421844,0.00858236277987,0.00851061361793,0.01486483498
214.519562787,52.7108556365,0.0365696171944,0.0346566797399,22.64428,22.02147,21.27699,20.83148,20.88397,0.2630411,0.07653204,0.05691347,0.05183032,0.2014829,0.62281,0.74448,0.44551,-0.05249,0.273948486829,0.0953745050525,0.0769774326588,0.208042642417
214.915238281,52.6112232646,0.00591073750512,0.00558660960024,21.84515,19.88453,18.99248,18.63706,18.43111,0.1370888,0.01599185,0.01075212,0.01080331,0.02632956,1.96062,0.89205,0.35542,0.20595,0.138018398599,0.0192703749553,0.0152420337045,0.0284597476579
214.839310532,52.6081248926,0.0270755278119,0.0241424079764,24.79275,22.06879,21.0535,20.4468,20.46768,0.7831676,0.08106013,0.04590211,0.03926703,0.1410789,2.72396,1.01529,0.6067,-0.02088,0.787351404625,0.0931544329491,0.0604061532253,0.146441645956
214.794021223,52.6633937284,0.204578281632,0.162872376778,25.07838,24.7248,22.66958,22.99234,23.64964,0.7986735,0.6326979,0.1989255,0.3696344,0.4925886,0.35358,2.05522,-0.32276,-0.6573,1.01891412409,0.663232981097,0.419762961936,0.615851539345
215.170035543,52.6728099876,0.116153456131,0.102693178629,22.88333,22.69562,22.30221,21.68267,22.07119,0.3958085,0.1788799,0.1687895,0.1449688,0.6090962,0.18771,0.39341,0.61954,-0.38852,0.43435283733,0.245942907876,0.222499097265,0.626110320812
215.242876292,52.6273921071,0.00176573191995,0.00168785871654,20.92894,18.22944,16.90938,16.37977,16.09702,0.06667387,0.006610818,0.004713939,0.004488403,0.006669405,2.6995,1.32006,0.52961,0.28275,0.0670008048863,0.00811936792644,0.0065089924248,0.00803907485625
215.334699933,52.4796651988,0.0355310152175,0.0314574677017,24.62271,22.33845,20.97227,19.8225,19.22476,0.7919573,0.1056041,0.04576296,0.02507096,0.05096171,2.28426,1.36618,1.14977,0.59774,0.798967202681,0.11509332928,0.0521804708994,0.0567947966054
215.534952971,52.5469733695,0.0726642718506,0.0790071551824,23.87189,24.15732,22.37547,21.25381,20.49677,0.6185949,0.4258482,0.1391042,0.07406117,0.1425762,-0.28543,1.78185,1.12166,0.75704,0.751003555084,0.447991816779,0.157591355599,0.160664338632
215.431498645,52.3944914593,0.0831551248299,0.0831195848411,24.49954,23.59044,22.50804,22.80167,21.94106,0.7768292,0.2840353,0.1656013,0.2968106,0.453099,0.9091,1.0824,-0.29363,0.86061,0.827127352721,0.328785404493,0.3398828075,0.541659705049
215.559660876,52.4738321063,0.0764960963364,0.0821179350834,24.88346,23.83104,22.32629,21.77728,21.23122,0.7210189,0.333506,0.1347186,0.1179159,0.2656622,1.05242,1.50475,0.54901,0.54606,0.794414568216,0.359687855261,0.179034244375,0.290655404184
215.437284768,52.6371123022,0.0326474836358,0.0339646628302,22.39095,21.13344,20.83932,20.83163,20.88794,0.260735,0.03589941,0.04512141,0.06315538,0.2159537,1.25751,0.29412,0.00769,-0.05631,0.26319480972,0.0576602920452,0.0776179339028,0.224999116813
215.494863016,52.7497034683,0.0389898662773,0.0406265210744,25.60293,22.50063,21.19002,20.06998,19.67724,0.6677603,0.104982,0.05832921,0.03323148,0.07591134,3.1023,1.31061,1.12004,0.39274,0.675962305591,0.120097947789,0.0671314233591,0.0828665360902
215.510743013,52.768371946,0.207523600459,0.208740330545,25.53351,23.42917,22.54086,22.07437,21.52234,0.7651734,0.2510868,0.2049055,0.2052664,0.409027,2.10434,0.88831,0.46649,0.55203,0.805316653995,0.324084626393,0.290035444212,0.457643290891
215.479083604,52.6223234928,0.0115992870418,0.0116968926568,23.75847,20.93188,19.60419,18.60712,18.05873,0.701203,0.03037996,0.0172455,0.01160783,0.02114922,2.82659,1.32769,0.99707,0.54839,0.701860804703,0.0349334973893,0.0207881934655,0.0241253232915
215.184495881,53.2973520275,0.129398499853,0.119783702328,23.14018,22.8279,22.7648,22.74472,23.03061,0.4902657,0.1410629,0.2285354,0.3260836,0.7898265,0.31228,0.0631,0.02008,-0.28589,0.510156052942,0.268565021568,0.398194604738,0.854491904169
215.54204632,53.2658717482,0.00632078462992,0.00632360167994,21.65245,19.82973,18.97778,18.69716,18.55706,0.137617,0.01443545,0.01104757,0.011974,0.03299142,1.82272,0.85195,0.28062,0.1401,0.13837203802,0.0181777616776,0.0162918838354,0.0350971575718
215.51611378,53.0964201962,0.00811404214617,0.00793547158136,22.93957,20.80857,19.29021,17.81816,17.02963,0.3976446,0.02692167,0.01348115,0.007428884,0.01182107,2.131,1.51836,1.47205,0.78853,0.39855489487,0.0301084327209,0.015392521652,0.0139615906483
215.300228912,53.1433330044,0.094841408605,0.106026211884,23.44549,23.54506,22.35537,21.30366,21.07765,0.6032405,0.246533,0.1545773,0.09377509,0.2968015,-0.09957,1.18969,1.05171,0.22601,0.651672940154,0.290985672782,0.180797978915,0.311263389924
215.446674605,53.2897047696,0.105803454875,0.102825139306,24.7714,23.95383,22.8682,21.65199,21.10316,0.9323347,0.3172947,0.2249435,0.1189115,0.2819982,0.81757,1.08563,1.21621,0.54883,0.984847155386,0.388941518535,0.2544396255,0.306043999509
215.65788375,53.0723536455,0.00350091002903,0.00339457359773,21.57304,19.20996,17.89174,17.06882,16.62201,0.1283466,0.01024747,0.006378209,0.005478432,0.009478632,2.36308,1.31822,0.82292,0.44681,0.128755040185,0.0120703020446,0.00840801803199,0.0109479533142
215.641289908,53.1826841066,0.15548561279,0.144985918262,24.61895,23.4216,22.87843,22.52872,21.98338,0.9326966,0.2131538,0.2307824,0.2523322,0.5014037,1.19735,0.54317,0.34971,0.54534,0.956743168309,0.314157697032,0.341953294043,0.561317387518
214.047540428,52.4167388751,0.00102013939219,0.000977261447035,16.89251,15.63823,15.19982,15.07624,15.05215,0.007769939,0.003308676,0.003202803,0.003410784,0.004758044,1.25428,0.43841,0.12358,0.02409,0.0084450748331,0.00460491953565,0.00467882405648,0.00585426598308
214.318634636,52.3723353075,0.00169749980122,0.00170003539122,19.47028,17.13899,16.13104,15.7102,15.48161,0.03415162,0.004293209,0.003540686,0.003434051,0.005513348,2.33129,1.00795,0.42084,0.22859,0.0344204124342,0.00556489899893,0.00493246019966,0.00649536083984
214.432115008,52.1838333867,0.00681404705077,0.00658145198143,19.92729,18.97315,18.73849,18.63127,18.57443,0.04598337,0.009551899,0.01015314,0.01299764,0.03684331,0.95414,0.23466,0.10722,0.05684,0.0469649772816,0.0139400511608,0.0164931772994,0.0390687616559
214.404796994,52.2651517793,0.153390524815,0.161250884365,25.85069,24.68014,22.52261,22.19612,22.92894,0.737833,0.6591055,0.2057697,0.2550555,0.8036675,1.17055,2.15753,0.32649,-0.73282,0.989352109221,0.69047898561,0.32771096643,0.843169472073
214.711575517,52.2190893226,0.110719351622,0.131354424106,23.9256,23.53273,22.39329,23.17531,22.09656,0.9945013,0.2989675,0.1879449,0.5419023,0.6974866,0.39287,1.13944,-0.78202,1.07875,1.03846733302,0.353135740888,0.573568991649,0.883258546477
214.787083329,52.2255815566,0.0482051719,0.0454319445228,25.61567,22.29281,20.90842,19.54372,18.86162,0.8685383,0.1121088,0.05570791,0.02656089,0.05340851,3.32286,1.38439,1.3647,0.6821,0.875743776229,0.125186877403,0.0617158983906,0.0596485525224
